3598
12983	12914	5241
15010	13275	18865
6574	493	21675
1949	6264	6850
14020	5621	23223
5601	10700	24766
9153	10974	20968
19276	20907	802
14652	8468	16340
42	18425	26121
7667	8817	20419
6784	952	1466
14982	17748	4124
3593	19350	10012
19820	9372	13679
15253	7877	42
26620	16707	4689
5716	17906	8286
11613	21420	2444
25650	16047	21580
3265	16225	21149
1700	4723	24893
23995	11075	7120
8986	5690	1048
18062	9532	17263
12235	16427	22978
23446	17724	7388
13902	835	15010
11531	17038	11227
24749	3405	19900
15451	250	23223
8441	16757	6486
42	13830	4124
7608	10954	13052
18673	5373	7243
5292	15578	18200
20014	19680	25394
9540	19966	25341
21680	4248	14958
12460	250	20337
4574	7181	4445
8991	9083	5102
22216	13184	4623
1832	11484	3062
10669	17682	18826
508	4450	9550
403	19326	26323
12762	18737	4978
3796	5884	20425
15897	11316	6125
22218	14693	25278
15701	5761	16016
6819	20636	8456
5846	15161	5636
17318	5455	21512
226	13569	17263
7877	17887	22011
18873	2241	4174
15891	8086	42
6004	10	14982
14638	2084	18489
13606	17490	4035
11376	908	6853
4367	17870	4887
15135	491	17472
20258	17870	9294
26620	13604	6625
23736	8817	23536
1889	2084	12905
23015	20880	10651
8991	2084	3430
15724	18316	15935
23035	908	21959
268	4965	9324
21276	1888	5440
25745	8242	2579
1453	7268	6244
15675	3871	5010
9818	6280	20747
18726	13883	9454
22976	21555	16753
26546	19995	6892
19302	6837	14464
11729	17815	22126
21791	9811	12640
10214	15631	7925
24631	13621	14639
23364	19689	17182
124	9381	9986
19348	3958	10336
14788	1230	183
21256	833	7017
10041	15500	7608
5441	6794	26057
24764	350	17679
23801	3525	6607
25713	9449	25686
7005	8372	6994
25306	19343	26095
16792	6292	2255
8280	7530	22273
10562	2575	9761
15972	5533	1473
2257	17133	2257
19219	10809	1637
4124	4138	13604
2809	17662	21959
22938	16782	5428
5077	1962	23399
13676	10571	24172
15984	4025	25748
8140	6794	23024
16431	8242	16431
12388	85	24406
26121	18145	20925
13460	19784	14147
11139	5884	7262
8093	7695	26888
23292	12066	15332
18994	21127	2574
20300	21376	24581
3147	14503	15159
10935	1319	22530
15649	6128	20061
7227	18019	22733
8092	11	20110
23962	11486	5748
16993	10238	21120
5846	18973	2257
14287	3200	26192
21276	6471	9550
20748	11007	15029
8993	9877	17166
15095	17870	13886
20905	3975	8092
18298	5815	1952
22800	12367	20649
6683	8713	1821
9432	8817	20925
5926	8697	3204
5800	21555	7673
20425	16113	10540
14225	18162	24978
21649	15191	7830
10329	16525	10329
4584	1652	25515
4126	19995	21083
14464	11498	8888
15010	13275	5669
15560	9265	25824
11489	8440	14785
16091	2550	7262
4150	11644	24119
21512	9640	10320
14635	20734	10387
5577	11404	16261
9216	20594	10885
8720	8817	16620
5846	17262	22216
2202	14573	66
19096	493	19774
10273	14693	19844
25507	5233	5846
16285	250	24119
18273	3571	20925
22858	15685	23619
12670	9899	24181
2461	9768	11805
16967	11007	4560
26620	1649	7956
20119	18221	12551
7676	3201	12591
25888	2787	21429
23093	9532	7087
12798	8242	5569
22133	6424	4932
7215	17283	1111
3509	8817	5743
21757	4025	21246
21276	7594	25306
14628	6794	21009
18372	3502	24702
14788	1829	18643
23662	1359	9026
26620	19506	11698
8057	19778	5846
10757	18229	24408
25980	6877	10529
10041	6794	2841
18291	13089	4612
11980	15727	13432
21112	18471	13011
24884	6502	7013
13887	5385	7541
5999	8817	19208
21500	8440	10907
10446	13275	23035
19658	6794	13599
18883	6794	17543
17845	4487	17019
6773	1584	21276
23297	11025	23297
7393	6794	6621
3509	21555	9319
15763	4025	21580
17091	8817	4323
19822	5888	5743
11028	11403	26121
10597	10422	3937
8057	16313	4035
118	7834	7603
7356	8613	17995
15598	8724	18726
11441	13793	26387
17552	19784	17263
15567	3525	25758
19248	5177	23237
8057	9449	8047
2574	11228	21959
5402	5482	3492
20464	15694	24758
13297	6860	2257
24046	17412	19741
7262	1488	347
4787	11342	11004
23015	11007	10651
23043	808	42
5277	1405	5277
16154	2039	19888
17268	10637	13216
26147	17662	15895
26620	6643	17318
19964	1030	21959
17213	21519	6486
2274	6794	23030
9669	908	9669
12165	12839	13080
17707	13603	12526
7608	20842	5846
2877	5631	9761
2760	2053	4035
2257	9768	5846
19207	21338	10398
1984	17699	15157
20431	4668	16107
14788	9541	21959
4978	15293	4978
18686	2084	10566
600	5884	16012
915	16964	1952
19019	18399	23761
7262	7150	7608
23975	13422	23995
21992	12822	25298
3656	5533	5920
14836	17038	11759
3172	1643	16196
25874	2207	21276
20494	3044	4070
5826	12424	16016
19137	14739	9155
6776	12831	9432
6218	8242	7173
21009	19680	26613
12680	6794	8198
20611	20412	7486
21959	16839	24006
15984	11097	25748
26620	15201	26620
24611	18566	12434
42	2852	16526
8057	12166	16715
15586	10061	12640
13552	9665	2135
23035	10761	21959
5616	5793	3062
22981	6794	20300
11571	6502	26620
19966	7613	7273
20165	1127	3903
6414	9530	5561
8112	2909	19352
10864	13541	4124
26084	11792	26084
24135	19187	24135
5105	12106	5105
23061	5414	5145
7789	5533	18943
16748	5621	16218
3823	9768	26095
12640	8277	24939
16449	7392	25278
22415	18922	15253
113	16446	21276
898	20000	20986
15157	7814	3140
4809	3246	14464
6318	3502	24172
12781	4979	18982
10748	9083	17263
24135	6063	19222
23565	14906	9463
5229	17887	24046
17299	6794	10243
5846	17377	7356
1827	6794	25515
17219	15470	23995
15253	17542	23599
6970	6794	9549
10433	250	18416
24530	6794	13209
14830	8972	3863
7677	4113	4124
1821	350	21276
2818	11687	279
25378	20340	25378
3603	5054	20224
5268	21597	19313
8322	18595	8322
1527	15387	12454
20942	21453	4124
8887	8817	25711
11393	19995	19573
6413	5412	9550
6970	13933	24119
24934	12357	25515
21050	15766	10878
1141	19029	16016
1141	17376	18595
18537	4025	11393
11013	6507	23940
2882	9768	19777
9550	1454	21276
20771	5884	8774
11993	104	9625
14317	1652	16651
7262	5233	23710
22586	15631	15766
18353	9532	18824
24046	16619	15253
21973	16225	1952
16091	16249	8106
15157	14739	17893
12580	6794	18551
4269	16409	16950
10919	20907	10149
14788	4248	17263
8312	16347	5596
18106	12281	18940
7608	7526	26901
24893	13690	13998
17585	21011	4174
20300	19680	24581
1532	8242	16307
4715	10101	10015
3821	1312	9454
12170	11484	25370
3186	4113	25515
6740	10187	12529
25370	17551	12433
7036	14888	3548
26656	7077	10587
20512	3442	14973
10507	8817	18701
11362	131	13826
20425	3362	7420
9806	1826	23030
19538	5112	11441
8286	12885	42
7608	3672	21276
16159	8372	3193
15253	17376	42
14323	6794	21011
4035	350	5846
23565	392	9550
680	6794	20242
15253	17722	20911
4410	19995	17426
10805	5301	10329
14464	8028	23768
17706	1053	21959
14464	5180	8092
24135	19422	17722
7264	17870	25278
2728	8966	22355
21551	15015	8694
8057	3623	26516
19785	21210	1724
12434	10295	23030
11369	13882	10336
2195	6663	7608
25495	9768	25643
21276	9768	4124
2193	13279	6040
316	15015	23009
42	13873	23043
1223	5533	15283
4694	16820	24581
2139	9665	9546
22978	21288	10628
20807	1405	20807
11698	19995	26620
19444	15357	8057
4210	3977	13763
12512	4877	18014
1593	17136	11882
23041	18566	26518
23236	4647	18752
6002	4820	13198
20603	7462	5531
11571	2084	21959
6430	250	16012
2887	6794	8633
8629	14462	8629
7640	18941	8577
19486	6794	25515
1680	261	12213
26938	20956	8998
22002	12374	5910
11227	8288	8888
8913	1652	26074
12512	20503	10698
17548	17870	13320
5846	5039	5846
13482	10450	9625
4337	2719	10427
21429	1736	23155
23706	16469	23920
26916	9665	23021
5022	11007	5439
17174	2471	23656
7298	19074	26901
7262	3485	19403
2863	6794	13400
22225	5794	19084
3314	16846	6486
15121	8938	10470
21389	6794	17263
16976	12094	23043
21382	2217	15119
20442	3706	25974
23586	5596	14518
648	2487	21276
10541	6886	16288
11523	7834	23024
614	250	10398
3131	8817	23480
1202	6794	7017
1282	5539	13370
23156	19784	23335
6413	19187	10625
11731	12479	2540
7754	18737	26891
3408	9625	20110
3253	908	25278
18726	12843	18314
16674	387	1381
23881	3841	8987
24615	908	7033
10583	2124	1614
5969	11180	14450
20965	6794	4858
2612	4808	17375
5078	10907	24749
8742	19784	25455
8979	11847	23799
1517	14222	8062
18364	218	64
26620	17635	15181
5608	8773	23995
206	5576	717
17294	18737	13081
14287	250	22031
10083	6794	13760
13731	15080	23198
3259	9707	10336
23030	1886	14982
7608	5455	7262
7793	21084	21276
118	10888	14143
5826	3790	2461
25249	7213	21140
16855	18307	23009
26684	2084	25278
17522	17662	25009
26156	5533	8673
18523	9532	17263
4714	17699	15586
9761	16652	19399
23012	19857	8888
13541	6794	17263
24037	131	10734
18985	8697	18229
19147	3525	13134
24391	17283	23415
17472	20013	17472
23632	3200	10539
17159	1405	17159
11571	17490	26620
