5395
4124	21058	24695
14615	4470	2969
4286	16525	4286
8057	9768	2870
4477	6794	18532
23991	17423	14671
14769	5644	15253
24727	8817	2073
16266	6794	9564
2720	250	10952
2904	13858	16087
24364	548	9708
12490	11847	20262
23100	10094	26428
24749	17776	15328
11633	11116	7960
896	19995	18062
3525	4853	19322
7215	12839	6578
26664	4113	5846
10153	21102	15054
812	17884	20675
18804	16151	717
7608	15340	22181
14614	16409	18366
21959	9768	14851
21276	3726	7628
5846	8208	6244
16046	14121	12952
14287	5087	22031
5046	11345	23335
24071	5216	19423
1479	9234	17263
11354	9631	23335
18106	19333	3433
26642	5158	24333
13395	3200	21222
23256	1652	10130
21085	12500	7000
1683	6794	4933
22849	11057	23565
8219	19784	398
20573	17490	15737
19546	10763	12952
12656	4616	4180
21229	2347	23565
4124	19517	4124
14488	6150	14638
13777	6794	6778
13337	7878	1821
3129	19437	4077
23030	19187	12397
4599	250	18273
5085	15063	4331
23155	6056	772
23810	5969	14464
10130	11003	19172
1385	908	4427
3512	6794	18970
12139	12472	4524
23015	10558	8888
11410	9000	9370
4212	8242	3044
19557	6794	16902
22399	3525	18198
6084	9951	13775
20803	7917	22772
14976	12695	2257
5846	15809	6244
10444	3222	25507
8626	6826	8626
20425	9000	22925
12649	18189	242
9372	12920	5846
11	6794	22822
23617	5533	7854
21604	2217	23530
2980	4909	4752
15157	2314	5846
16730	2402	6986
10525	17053	14464
12360	6794	21227
2612	15493	4958
19495	15049	24173
21959	18525	25974
10553	17895	10457
17784	250	20391
19713	6794	24119
20425	9754	841
21959	18356	13933
18291	17809	22899
7653	3978	9372
19964	9926	23906
26862	908	23783
22615	6794	9771
18407	11200	19222
17008	11107	17810
1796	2008	8256
9334	8130	19587
204	15620	25278
3659	11811	19018
12384	9877	20762
13460	15664	20425
6486	9254	3314
21013	11434	22530
8480	6794	25278
15132	19784	12905
17107	15117	4124
6784	16270	17263
24749	2149	26231
7014	907	11805
16017	13219	18987
21047	9763	21047
21511	6794	25044
180	691	25741
5846	14040	13819
7942	6794	19222
2870	2804	11720
19997	12919	2579
4136	15072	21512
2139	8917	22978
25905	6794	16122
11805	5563	8057
144	6051	13334
25844	11698	1821
22700	1405	22700
23239	13016	20987
20284	8697	7938
6256	20907	5729
8073	4647	19359
19803	5884	5636
26095	18295	21276
4443	6407	21959
4947	2971	11548
15525	250	18392
14224	9643	22132
12464	6794	12129
9550	8956	1541
2908	21059	14132
15586	12439	8391
118	18827	17987
18150	6864	25278
8848	12214	723
13670	6794	13877
24290	9665	2647
5076	7392	25515
880	15564	21745
5364	8678	24093
25748	4025	19669
19999	370	17832
6244	21415	5111
24649	8817	18204
24135	1652	22639
16993	18352	21120
11654	16256	7262
9796	1903	14099
15159	5144	21807
15590	21336	15253
11698	1223	8370
19964	9223	5904
14287	4113	15103
20891	8724	3593
16016	20442	18595
23015	9274	14562
3593	7040	10117
