2325
1946	9086	4038
1993	6618	5132
2454	1037	8638
9300	4089	8059
1946	867	1525
8335	6071	1261
9300	1879	1750
6009	8718	1471
5605	9494	7809
3728	1183	10578
6887	11044	1936
5773	1136	4038
6887	2379	980
2919	4996	6431
2195	7984	9564
4852	4792	675
10604	6618	6054
1230	10007	2037
2195	3814	1481
6740	6403	6574
7876	2173	8158
862	5688	6998
7067	8395	3914
4579	457	7120
5481	7607	10016
6887	963	3048
6887	3583	5286
4834	9494	9678
4747	746	2211
6399	4692	1682
8367	6369	9959
2195	5688	1946
1946	5358	8469
9120	1037	18
6887	4260	8187
6887	5810	7611
6887	4146	1325
2195	9190	1319
2976	5933	383
9770	7267	4729
5773	2863	9896
7162	8197	8757
1946	255	5132
10877	3614	9649
1946	747	5259
7414	4709	5706
2145	2812	2878
5997	117	5677
2222	3789	8735
1946	6802	10705
3181	4955	11046
1946	5690	2939
5750	10617	7640
10232	6625	8501
2294	9999	10014
3543	7596	9920
4852	4792	8580
1946	1251	2881
10784	8265	1063
5773	1247	6164
10784	5962	5712
6887	4146	4053
191	10846	10121
6887	2379	357
10784	10225	8646
9149	10416	2043
9029	3009	10899
1946	10225	5706
5773	10830	3264
2095	2731	3807
10518	6600	747
6887	9732	8414
6887	5709	731
3181	9187	3296
6399	8871	10449
6399	1509	7616
2195	5654	10156
6887	2365	335
6009	5688	4543
6009	5964	10676
10858	6266	1653
2264	2229	9461
9946	8197	5693
2195	9494	9278
8976	5142	8074
2195	1094	2939
6009	3275	10428
9969	9316	9951
1946	3853	8136
1094	2838	291
6399	1876	3247
1946	5170	10897
5356	9503	6278
2195	8024	2881
6399	1947	7304
6887	4146	7615
7414	767	4566
10699	1540	3664
192	5688	695
2976	7960	7613
6887	5959	9166
5456	6071	9911
3343	2812	7616
1946	5654	10814
1946	6094	2417
2195	9494	2773
1946	487	5914
1946	173	9767
5773	5196	6164
10348	769	6572
10518	8454	7791
6364	2099	4192
1652	7949	5844
6009	6084	1794
9969	4993	4540
9300	10490	348
746	1879	1947
8976	9494	3971
6887	5371	67
4852	9243	5726
2358	144	5475
9399	9494	595
2919	9525	6447
791	6094	9884
10518	1695	7301
9399	3187	6293
4873	10360	1357
1946	3689	2417
6887	10634	2091
2048	5185	2559
4852	4792	8976
5372	10288	8378
1946	521	6598
10884	5765	2025
6887	9190	695
1946	6313	6422
10518	8615	10944
2195	10592	9629
2919	5106	1728
8736	9999	2917
1946	4927	7887
8335	4109	4456
3404	3898	799
7321	1936	1414
10518	1136	2074
5773	3275	9033
5167	5017	9685
7405	2812	1892
9300	769	10158
8450	562	5718
6399	457	7129
2222	6071	7969
9399	7406	2855
2195	6094	10570
6887	2044	3992
6887	4146	7618
2976	4804	251
2195	7619	5451
1946	1856	6661
2704	6343	9262
475	2096	8249
7162	717	767
5803	9604	7039
2322	8029	8053
9120	6329	9214
3630	7962	5382
6887	3498	10246
8450	7727	9154
7414	6115	5906
5773	3814	882
2195	4420	7481
10334	6089	7051
7414	4384	5414
7532	6618	46
6887	4997	10315
6399	4077	9489
746	9982	444
8450	6732	8837
6399	4959	9019
7945	5962	46
9826	9007	7292
3733	1552	3124
10518	8001	523
10699	727	9962
2195	10369	3550
1946	9521	8636
2976	9494	5889
6887	5873	10458
2195	5770	2882
9969	8611	452
187	985	1223
1946	4912	1626
10232	4814	5753
6009	5959	108
1946	3402	6838
6887	8029	8402
5750	880	7756
8949	3209	9902
6583	3209	3253
10784	9813	5699
6887	2044	96
7414	4709	1892
1946	4922	5993
2195	9769	5451
746	4971	10345
746	7694	9629
1993	4426	7369
5559	4922	3914
2195	3674	9734
1946	5757	2887
10699	3297	1699
8367	10730	57
2919	4513	3887
3630	10610	7410
5773	5811	4667
6887	412	6287
6740	5288	3077
6399	3535	5229
4852	6094	10067
4873	1171	1728
6887	2731	7305
7017	4400	3607
746	3171	9238
6583	2812	2879
9969	10329	5274
6009	5184	727
9946	10493	3253
9300	4089	1267
7831	1351	8580
7067	8888	9154
10518	8562	8834
670	2716	67
4852	4792	3822
6399	10787	8337
8450	8873	4237
1946	10435	10014
5559	8018	6471
1946	9787	5132
7414	3215	9821
8976	7090	8536
7162	4496	4224
1946	2611	9099
4834	4433	6561
10127	7035	7093
1946	5688	2939
10518	1649	3757
2145	6094	4933
4020	6055	7215
1946	9494	5706
8367	117	6748
6399	6618	4174
6887	2044	7934
9969	9840	5316
1946	1968	1626
6887	9508	9207
7066	10330	6029
6399	9494	10919
9969	1878	4009
