1550
6009	5753	3446
2222	2812	3251
1012	5770	2345
1946	724	8002
5773	5688	7222
10530	4222	7969
9946	8888	4366
7405	1859	1892
2195	3297	8970
1275	2173	1096
10604	2812	7610
8979	9494	5656
7573	7607	2650
1946	5813	9851
7320	1153	4413
9865	3209	10503
8367	3203	4965
10784	3982	821
4878	5959	2474
6740	7802	9215
746	7319	6829
1946	9390	7656
8736	6840	2273
1946	6121	3506
9399	7272	2315
4020	1911	7353
6887	2728	2887
6887	3488	8838
6009	2278	7858
6887	4660	9621
9300	769	4637
2408	457	7126
3728	9390	2037
5559	5106	7730
3526	2180	9914
5372	6087	3813
6399	1345	9235
1993	2521	5132
2195	3896	4731
6887	4146	10643
9770	9282	4611
10232	1545	3379
9300	5213	9843
5559	1418	8566
746	1723	10104
3343	7641	3698
6364	439	8893
6490	9023	5580
2222	4222	8536
9399	7719	9609
2704	4000	7829
4852	4792	1673
972	6094	1874
7945	5606	8337
6887	3080	9443
3404	1427	8064
5803	8462	7027
1230	9494	693
4852	4792	8416
2195	2164	731
2195	10981	2603
1946	6618	8358
7573	2310	6064
517	255	2568
1946	5688	6342
1946	9190	4626
9300	4089	3640
6887	2268	7611
6887	8018	2527
6583	9937	6762
7573	8399	6228
2358	5923	3971
1946	5511	2412
1654	6084	1080
2919	7029	8571
4852	4792	4710
9729	1849	1503
5559	509	3285
5425	5230	3066
8910	6087	835
6399	2284	9742
5773	5665	6001
9946	457	7694
9969	4513	756
2783	3488	9008
8979	7319	7829
10877	4076	8416
7414	4384	2025
8367	3802	9959
4678	1697	10238
6887	5688	8559
6399	9390	9367
6009	7175	6009
6887	7364	4268
6887	9525	8819
1185	3505	5451
2919	8574	7349
9969	9606	2057
5456	1470	3253
4873	3919	6959
2569	727	2631
6887	2053	695
5445	6635	1750
1374	7706	444
9946	7267	5290
4579	10493	8608
8454	8265	3774
8438	5005	7814
2458	7037	3930
6399	1586	4325
8367	7184	8892
4873	9494	1699
8949	7320	8826
6740	3493	10649
746	9390	7077
6399	1219	6294
5773	507	6164
10518	7596	2721
9300	3734	2186
7573	1364	10407
5355	454	315
7573	7272	10306
6887	2268	2884
8976	5688	6729
10784	7515	5863
187	216	10429
7162	5666	4038
5803	2627	4393
8976	1369	9629
6887	8531	6568
2195	7657	2721
746	9494	8048
6887	3004	6661
10784	4384	5011
7414	6293	7691
5773	316	10021
1946	4718	5259
2195	1322	1809
2919	7303	1436
8367	9468	2088
9969	7851	7915
288	4875	7597
10784	9940	1078
6887	2136	3403
10401	8888	6527
9260	1022	7407
1946	3528	1357
10518	7140	7678
1946	6369	2675
10080	10962	7586
1946	3611	6473
2195	1948	4449
6490	6924	7307
8367	2012	9262
6887	7488	11005
475	8236	5218
9969	1926	1417
6009	4052	6531
627	4280	6879
3549	9933	9368
9946	4764	7304
6842	9390	10766
2222	9636	6017
9969	9390	5935
8949	9434	2504
4873	3091	6655
10291	9232	9834
9067	8752	9428
6887	10387	4268
2195	6618	9637
10784	2490	414
8831	7646	1436
2454	6848	8571
2322	3251	6901
2195	9503	5272
7162	9768	5132
4791	10530	7512
8450	4222	9246
7839	8888	4366
6887	9000	3518
746	1073	6113
2222	6293	484
6887	2573	10315
9300	298	8105
746	9860	3780
9300	769	5716
2195	4420	734
1946	4336	4182
6399	9877	1682
1946	9999	7098
244	1007	5942
10530	3215	7545
2322	84	6527
5654	3209	4805
10789	1307	10475
10401	2812	2886
6887	9631	2493
4878	4902	8407
4791	4804	8091
1946	1207	7905
6887	7054	1016
9260	7743	1916
2919	2164	3887
6009	2957	3664
8976	5230	5317
8976	5688	10419
9969	2364	5341
1946	5688	3731
9946	6875	5764
1946	9607	912
8367	602	5944
5445	3215	1709
1946	1094	2939
4170	6094	8318
10884	9999	357
8976	2487	6048
4873	9265	1460
6887	9758	2944
9770	9108	842
972	8273	1373
1993	5962	46
2569	1880	9218
5456	6071	8864
6887	6989	7617
3526	10426	9592
6887	9747	1641
2195	9494	3501
2195	2583	3135
1946	9434	6473
3181	10951	2031
2783	9109	3670
10348	4977	4973
244	1777	693
1433	9558	2660
2919	4513	1664
6887	8540	7272
1094	8540	3496
3404	4648	6226
6887	3187	6075
746	4245	6164
7162	3617	7123
6583	2812	9624
9196	10988	5706
6887	9800	670
746	1391	6141
7405	2085	6749
8979	7319	1916
7320	2974	9562
10727	5962	46
9946	2306	8553
9399	7742	8354
8976	2505	8536
8976	4792	10419
7320	5106	10115
6673	6322	3318
9067	1102	8898
10727	5688	894
1946	7936	4626
2222	8531	5955
9120	2198	4329
6887	2659	3902
1993	5194	8218
2222	144	1930
10807	1297	5438
1824	10735	6992
4678	2367	8394
3850	9122	10158
2095	8018	4905
6887	3275	5673
10401	10971	10131
7414	10662	6782
746	1707	1383
3543	5131	3453
8976	5296	2730
6887	9525	1740
10354	5688	6164
2222	2585	5903
2919	5753	9734
5773	3092	9804
5654	9701	9168
4791	8127	7002
5750	8255	6641
2358	975	7109
1946	8769	9216
8450	9217	7062
3404	4540	5132
5445	5977	9781
2222	255	5809
8367	9494	6305
746	5147	5184
244	1007	2993
9969	10835	10306
6887	2882	4693
6009	4014	960
2322	9999	10014
6887	9139	6246
9969	1309	4871
2358	5047	2371
475	2096	1623
3181	6071	1671
2195	9503	8469
5803	10854	9723
1946	9164	1683
9300	4999	8801
10699	769	3664
1824	8454	7791
6887	5959	6538
6887	3662	4693
5773	9265	1460
2294	10843	2294
9826	8696	1682
2919	4470	9245
746	980	9674
7414	9370	5132
3181	10213	10151
6887	10865	2091
5445	9999	3635
5372	10781	1674
6887	4643	3640
2195	8159	297
9300	9531	2209
5773	9477	9804
4020	10920	5706
3181	867	4489
2222	4222	7969
5773	5196	3715
3404	2812	3646
2195	9494	6937
6887	3275	6665
4873	9120	1731
7405	6819	4310
2222	3209	3563
6887	1903	11047
10784	9769	1261
10348	1735	1699
8949	5688	8366
5057	6094	5451
2222	6094	1261
2195	634	2478
6887	1547	9774
3181	4804	1995
972	4692	6330
6887	5309	9213
8450	10493	3634
9969	5770	2751
5785	1856	9629
6887	5688	4381
444	2594	4303
2454	7683	3258
8450	5654	9086
5803	2164	1673
5803	9494	10108
3543	6480	924
1393	769	6959
9865	4384	9464
8438	6940	8053
2569	727	6480
9399	1189	3738
10699	727	10003
10518	5084	5394
2322	6094	4839
5622	9712	9886
6399	7936	1597
1993	2812	3252
627	5385	5669
1946	5454	1301
6887	5959	1876
5372	10354	7887
6166	9999	10020
1946	179	10740
2095	8629	4390
10401	5654	5431
7414	4540	9564
2195	9067	7027
5773	9550	3870
9399	2164	8527
4349	8871	10362
5563	1691	3954
2195	3818	10853
9300	887	291
3404	9501	670
6887	9558	2660
2195	3187	7156
1946	9736	8781
4873	9494	1728
6887	5688	9459
6887	4850	11047
1946	5182	6422
5445	6481	7948
9946	6498	10336
9938	3131	3202
8164	942	7829
10858	867	7969
6399	308	1960
6887	2612	6661
2195	6921	6677
8004	2164	8058
2358	7523	5160
6887	4549	7615
1946	4139	10570
6887	1547	1325
1946	9452	1946
5773	10427	2170
475	9229	5132
6887	7580	8187
6887	10705	8088
6399	10650	1682
1824	7596	7747
7320	5044	2315
4873	548	6480
2993	7357	8369
1946	5753	2541
8367	5786	3169
2095	6084	8158
5844	10328	1232
1946	6618	5132
9120	6364	57
5445	2528	1732
4747	5688	7051
8074	4248	9629
5372	7561	7809
6887	5246	2807
7837	4248	9629
8976	3069	6797
9946	6094	4256
5559	9328	7398
1946	9578	10202
7162	4164	10104
2919	8029	6431
10604	5688	747
3181	10971	8553
2322	9999	2884
5803	9871	4456
10784	6618	5764
746	8178	10059
2569	1735	3261
8450	8807	6117
10401	1354	2917
746	1517	1383
6887	2638	1876
7162	10875	7533
2313	9643	46
3733	5739	5870
9120	7580	2530
5481	4891	10016
1824	5343	5394
6887	1734	15
7405	2306	1682
6009	8070	8989
3404	6094	9580
6887	962	7703
5481	876	6294
6740	7274	5911
5571	6094	7969
10889	1247	6297
9196	3971	2867
4852	4792	2511
6887	3221	6149
6887	1547	6379
9196	6094	10462
5803	4540	10417
1012	380	2345
3484	5765	3664
8450	5654	1892
2195	10920	5706
8367	10994	7156
10784	8085	571
6887	4146	8474
746	7319	8328
239	10781	2809
2195	6148	7829
5749	6094	9624
1506	1155	8146
7162	7321	8397
444	5130	8653
1946	5428	7533
7414	4222	8676
1946	9390	3663
9196	9937	6673
3543	6020	3775
5372	4131	9951
6887	5672	4160
4904	1276	6559
6887	3305	6887
6009	10290	6490
6887	2054	6536
10784	7033	9891
2574	3209	3617
2919	4720	10161
6399	10493	3634
1763	9370	1776
1334	769	10182
9399	8004	7851
746	8178	9629
8450	5691	8674
2095	9494	6981
9969	10547	4411
4852	4792	10067
7573	2650	5657
6399	9390	9742
6887	150	695
5773	6403	10021
6887	1110	1741
7573	7272	1949
1094	8096	903
4873	7792	654
2195	725	9253
2195	5455	7123
6566	4804	8559
4322	255	7416
746	2558	1511
2454	9390	5296
6009	9982	2697
5559	9607	8356
6399	10787	5056
1946	9783	2944
8831	10662	1436
8728	7936	9218
5750	6013	9483
6887	7580	15
9399	8931	8031
3728	3658	4973
1946	5774	6397
1946	4622	7975
2993	10949	7393
8648	727	4456
2195	5159	3669
8976	1954	731
4878	5384	1503
8367	5425	9534
4579	1354	8053
8976	5230	9474
8976	603	6232
7320	9491	2315
4551	9060	7051
6887	5316	980
8367	2114	2977
9300	150	888
9931	8004	6848
3526	10493	6661
2569	10530	7013
4852	5062	2919
1993	10787	8337
8367	6096	9080
1946	3789	10841
5456	9307	7162
475	5091	9368
9770	1069	9933
191	10774	664
4873	10290	1699
8514	8888	10202
1946	1340	9216
6887	7267	980
3343	6094	6133
3448	6618	5423
1946	9434	10578
1563	8718	6709
8450	446	2263
6887	6764	6480
8367	9081	5307
1946	5959	6491
5559	2340	7640
3404	10417	223
1946	9434	9530
10858	3535	4727
6887	3275	6596
4873	388	6297
3404	7312	4805
5750	661	9483
2195	9494	7988
3526	9713	5056
10348	727	9662
5803	4222	6326
746	3283	731
1094	2388	2603
2195	5659	2881
9969	9004	9738
8438	6094	10643
7573	9020	3944
5372	727	2654
7320	7946	3713
5372	3540	9951
3404	3164	2843
7405	10347	1548
2222	1351	2881
746	9390	964
10858	1359	6231
746	757	444
5907	6694	1597
5372	10398	9895
9969	2747	2714
7405	10590	10475
6887	8540	8540
8976	6094	3544
3630	5688	670
6887	10673	3518
3404	4222	8318
7839	4540	7051
1946	2637	5195
7573	5688	6036
7573	6572	1479
1230	5359	2903
8367	6786	4362
6887	6320	10810
2222	8442	5232
3181	6753	2759
5445	5606	8323
1946	733	6889
746	10779	3664
10530	1530	10505
8979	3297	10236
9300	5213	10628
6887	9023	5414
1946	1056	9890
10518	8873	1345
2294	5548	2880
6887	6570	710
10719	6084	8653
9946	8297	3935
1230	9494	10178
8363	1136	9443
6009	5106	6449
9563	10742	5333
2294	6084	654
8960	867	1921
2195	3896	10074
5445	6481	2971
972	1613	6330
988	6491	2886
10401	5654	5526
6887	5959	10102
10401	10493	3253
9399	9494	5312
6887	4731	8682
4852	4792	5825
6009	2643	4776
6887	3662	10643
2569	5042	4547
9217	10530	8445
10789	1307	8318
4791	9390	3501
7945	10343	10958
2222	2585	6473
8450	2673	2883
1946	499	297
7162	6587	3193
972	2684	2517
6887	2731	3402
2195	2934	1344
7414	6084	102
3181	9999	7307
3543	5106	6913
1946	9190	7757
1946	7830	339
1946	9607	1131
746	5359	9629
6364	6201	5849
5445	9156	2939
746	3171	6459
6887	9642	1741
2799	7267	6455
7414	3625	9564
10518	2567	900
10884	9393	84
1946	2164	5132
6887	5959	6770
1946	5495	5026
1946	5962	46
6740	9494	4238
1946	9886	311
2704	6087	9019
6740	6206	2612
10858	4353	5002
